"","AWS_ID","TM","TA","Wind","X."
"2831",108,"2016-10-26 22",12.5,1.3,"="
"2832",108,"2016-10-26 23",11.9,1.7,"="
"2833",108,"2016-10-27 00",11.3,1.3,"="
"2834",108,"2016-10-27 01",10.9,0.9,"="
"2835",108,"2016-10-27 02",10.4,0.9,"="
"2836",108,"2016-10-27 03",9.6,2.7,"="
"2837",108,"2016-10-27 04",9.1,1,"="
"2838",108,"2016-10-27 05",8.9,2,"="
"2839",108,"2016-10-27 06",8.6,2.3,"="
"2840",108,"2016-10-27 07",9,2.6,"="
"2841",108,"2016-10-27 08",9.9,2.6,"="
"2842",108,"2016-10-27 09",11.2,3.3,"="
"2843",108,"2016-10-27 10",13.5,4,"="
"2844",108,"2016-10-27 11",16.2,2.4,"="
"2845",108,"2016-10-27 12",17.5,1.2,"="
"2846",108,"2016-10-27 13",18.9,2.6,"="
"2847",108,"2016-10-27 14",20.5,1.9,"="
"2848",108,"2016-10-27 15",20,2.7,"="
"2849",108,"2016-10-27 16",19.3,1.1,"="
"2850",108,"2016-10-27 17",18.4,2.5,"="
"2851",108,"2016-10-27 18",17.9,1.2,"="
"2852",108,"2016-10-27 19",17.2,1,"="
"2853",108,"2016-10-27 20",16.7,1.4,"="
"2854",108,"2016-10-27 21",16.4,1.9,"="
"2855",108,"2016-10-27 22",16.3,1.5,"="
"2856",108,"2016-10-27 23",16.1,1.7,"="
"2857",108,"2016-10-28 00",15.7,1.9,"="
"2858",108,"2016-10-28 01",15.6,1.1,"="
"2859",108,"2016-10-28 02",15.2,0.7,"="
"2860",108,"2016-10-28 03",14.8,1.5,"="
"2861",108,"2016-10-28 04",14.6,1.1,"="
"2862",108,"2016-10-28 05",14.3,1.4,"="
"2863",108,"2016-10-28 06",14.1,1.4,"="
"2864",108,"2016-10-28 07",13.9,2.2,"="
"2865",108,"2016-10-28 08",13.7,2.1,"="
"2866",108,"2016-10-28 09",14.4,1,"="
"2867",108,"2016-10-28 10",14.9,1,"="
"2868",108,"2016-10-28 11",16.5,0.9,"="
"2869",108,"2016-10-28 12",17.6,2.1,"="
"2870",108,"2016-10-28 13",18,2.7,"="
"2871",108,"2016-10-28 14",17.8,4.2,"="
"2872",108,"2016-10-28 15",17.4,4.4,"="
"2873",108,"2016-10-28 16",17.4,4.1,"="
"2874",108,"2016-10-28 17",16.7,2.3,"="
"2875",108,"2016-10-28 18",15.5,3,"="
"2876",108,"2016-10-28 19",14.7,2.3,"="
"2877",108,"2016-10-28 20",14,3.7,"="
"2878",108,"2016-10-28 21",13.1,4.5,"="
"2879",108,"2016-10-28 22",12.3,4.3,"="
"2880",108,"2016-10-28 23",11.3,4.3,"="
"2881",108,"2016-10-29 00",10.2,2.4,"="
"2882",108,"2016-10-29 01",9.7,3.3,"="
"2883",108,"2016-10-29 02",9,2.9,"="
"2884",108,"2016-10-29 03",8.5,3.4,"="
"2885",108,"2016-10-29 04",8.3,4,"="
"2886",108,"2016-10-29 05",7.9,2.2,"="
"2887",108,"2016-10-29 06",7.7,2.8,"="
"2888",108,"2016-10-29 07",7.1,2.7,"="
"2889",108,"2016-10-29 08",7.2,2.8,"="
"2890",108,"2016-10-29 09",7.9,2.3,"="
"2891",108,"2016-10-29 10",8.8,3.1,"="
"2892",108,"2016-10-29 11",8.9,2.6,"="
"2893",108,"2016-10-29 12",9.5,2.7,"="
"2894",108,"2016-10-29 13",10.2,3,"="
"2895",108,"2016-10-29 14",11.1,3.3,"="
"2896",108,"2016-10-29 15",10.8,3.9,"="
"2897",108,"2016-10-29 16",11,1.9,"="
"2898",108,"2016-10-29 17",10,3.5,"="
"2899",108,"2016-10-29 18",8.7,1.7,"="
"2900",108,"2016-10-29 19",7.6,3,"="
"2901",108,"2016-10-29 20",6.4,3.1,"="
"2902",108,"2016-10-29 21",5.7,2.9,"="
"2903",108,"2016-10-29 22",4.9,3.2,"="
"2904",108,"2016-10-29 23",4.1,1.1,"="
"2905",108,"2016-10-30 00",3.5,2.5,"="
"2906",108,"2016-10-30 01",3.3,2.6,"="
"2907",108,"2016-10-30 02",3.1,1.9,"="
"2908",108,"2016-10-30 03",2.7,2,"="
"2909",108,"2016-10-30 04",2.6,1.9,"="
"2910",108,"2016-10-30 05",2.3,1.4,"="
"2911",108,"2016-10-30 06",2.2,1.6,"="
"2912",108,"2016-10-30 07",1.9,0.8,"="
"2913",108,"2016-10-30 08",1.7,1.7,"="
"2914",108,"2016-10-30 09",5.5,1.4,"="
"2915",108,"2016-10-30 10",9.2,1.8,"="
"2916",108,"2016-10-30 11",10.4,0.9,"="
"2917",108,"2016-10-30 12",12.6,1.8,"="
"2918",108,"2016-10-30 13",13.3,2.2,"="
"2919",108,"2016-10-30 14",14.3,2.2,"="
"2920",108,"2016-10-30 15",14.8,1.9,"="
"2921",108,"2016-10-30 16",15,0.9,"="
"2922",108,"2016-10-30 17",13.5,1.1,"="
"2923",108,"2016-10-30 18",10.8,1,"="
"2924",108,"2016-10-30 19",9.4,2.1,"="
"2925",108,"2016-10-30 20",8.4,1.2,"="
"2926",108,"2016-10-30 21",7.9,1.5,"="
"2927",108,"2016-10-30 22",7.5,1.3,"="
"2928",108,"2016-10-30 23",7.2,0.7,"="
"2929",108,"2016-10-31 00",6.5,1.2,"="
"2930",108,"2016-10-31 01",5.9,1.3,"="
"2931",108,"2016-10-31 02",5.7,1.7,"="
"2932",108,"2016-10-31 03",6.3,2.1,"="
"2933",108,"2016-10-31 04",6.6,0.5,"="
"2934",108,"2016-10-31 05",6.7,1.1,"="
"2935",108,"2016-10-31 06",7.3,2.1,"="
"2936",108,"2016-10-31 07",7.7,1.4,"="
"2937",108,"2016-10-31 08",6.9,1.2,"="
"2938",108,"2016-10-31 09",7,1,"="
"2939",108,"2016-10-31 10",7.4,0.6,"="
"2940",108,"2016-10-31 11",8,2.5,"="
"2941",108,"2016-10-31 12",8.1,2.9,"="
"2942",108,"2016-10-31 13",7.9,1.6,"="
"2943",108,"2016-10-31 14",7.9,0.5,"="
"2944",143,"2016-07-01 00",24.2,0.6,"="
"2945",143,"2016-07-01 01",23.9,0.9,"="
"2946",143,"2016-07-01 02",24,0.3,"="
"2947",143,"2016-07-01 03",24.1,0.6,"="
"2948",143,"2016-07-01 04",24,1.2,"="
"2949",143,"2016-07-01 05",23.7,1.2,"="
"2950",143,"2016-07-01 06",23.8,0.6,"="
"2951",143,"2016-07-01 07",24.3,1,"="
"2952",143,"2016-07-01 08",25.5,1.5,"="
"2953",143,"2016-07-01 09",26.1,2.1,"="
"2954",143,"2016-07-01 10",26.6,3.2,"="
"2955",143,"2016-07-01 11",26.8,3.6,"="
"2956",143,"2016-07-01 12",27.7,1.9,"="
"2957",143,"2016-07-01 13",27.6,3.9,"="
"2958",143,"2016-07-01 14",24.3,3,"="
"2959",143,"2016-07-01 15",23.9,2.5,"="
"2960",143,"2016-07-01 16",24.8,1.7,"="
"2961",143,"2016-07-01 17",25.6,0.6,"="
"2962",143,"2016-07-01 18",25.3,0.5,"="
"2963",143,"2016-07-01 19",25.1,3.5,"="
"2964",143,"2016-07-01 20",24.2,0.8,"="
"2965",143,"2016-07-01 21",25.3,1.7,"="
"2966",143,"2016-07-01 22",24.8,1,"="
"2967",143,"2016-07-01 23",26.4,3,"="
"2968",143,"2016-07-02 00",27,2.2,"="
"2969",143,"2016-07-02 01",27.5,3.2,"="
"2970",143,"2016-07-02 02",27.9,2.7,"="
"2971",143,"2016-07-02 03",27.7,1.7,"="
"2972",143,"2016-07-02 04",24.5,1.7,"="
"2973",143,"2016-07-02 05",24.8,2.7,"="
"2974",143,"2016-07-02 06",24.2,4.6,"="
"2975",143,"2016-07-02 07",24.6,2.1,"="
"2976",143,"2016-07-02 08",25.8,2.4,"="
"2977",143,"2016-07-02 09",26.3,3.6,"="
"2978",143,"2016-07-02 10",26.6,3.3,"="
"2979",143,"2016-07-02 11",27.5,2.9,"="
"2980",143,"2016-07-02 12",27.5,2.9,"="
"2981",143,"2016-07-02 13",27.4,2.9,"="
"2982",143,"2016-07-02 14",27.1,1.3,"="
"2983",143,"2016-07-02 15",25,0.9,"="
"2984",143,"2016-07-02 16",25.6,1.4,"="
"2985",143,"2016-07-02 17",25.4,1.1,"="
"2986",143,"2016-07-02 18",23.9,1.3,"="
"2987",143,"2016-07-02 19",23.4,0.9,"="
"2988",143,"2016-07-02 20",22.9,1.2,"="
"2989",143,"2016-07-02 21",23.1,1.5,"="
"2990",143,"2016-07-02 22",23.3,1.1,"="
"2991",143,"2016-07-02 23",23.4,0.9,"="
"2992",143,"2016-07-03 00",23,1.3,"="
"2993",143,"2016-07-03 01",23.1,1.6,"="
"2994",143,"2016-07-03 02",22.9,1.6,"="
"2995",143,"2016-07-03 03",22.8,0.9,"="
"2996",143,"2016-07-03 04",22.8,1.3,"="
"2997",143,"2016-07-03 05",22.9,1.2,"="
"2998",143,"2016-07-03 06",22.8,1,"="
"2999",143,"2016-07-03 07",23,1.6,"="
"3000",143,"2016-07-03 08",23.9,1.2,"="
"3001",143,"2016-07-03 09",24.7,1.9,"="
"3002",143,"2016-07-03 10",25.9,1.1,"="
"3003",143,"2016-07-03 11",25.9,1.5,"="
"3004",143,"2016-07-03 12",26.1,1.1,"="
"3005",143,"2016-07-03 13",26.5,1.2,"="
"3006",143,"2016-07-03 14",25.6,0.4,"="
"3007",143,"2016-07-03 15",23.9,1.6,"="
"3008",143,"2016-07-03 16",21.8,0.9,"="
"3009",143,"2016-07-03 17",20.7,1.6,"="
"3010",143,"2016-07-03 18",20.4,1.6,"="
"3011",143,"2016-07-03 19",20.7,2.7,"="
"3012",143,"2016-07-03 20",20.8,2,"="
"3013",143,"2016-07-03 21",20.7,0.3,"="
"3014",143,"2016-07-03 22",20.6,1.3,"="
"3015",143,"2016-07-03 23",20.5,2.9,"="
"3016",143,"2016-07-04 00",20.6,1.4,"="
"3017",143,"2016-07-04 01",20.6,1.2,"="
"3018",143,"2016-07-04 02",20.6,1,"="
"3019",143,"2016-07-04 03",20.7,1.6,"="
"3020",143,"2016-07-04 04",20.7,2.9,"="
"3021",143,"2016-07-04 05",20.6,4.1,"="
"3022",143,"2016-07-04 06",20.6,4.5,"="
"3023",143,"2016-07-04 07",20.6,4.4,"="
"3024",143,"2016-07-04 08",21,3.7,"="
"3025",143,"2016-07-04 09",21.1,3.2,"="
"3026",143,"2016-07-04 10",21.4,3.7,"="
"3027",143,"2016-07-04 11",21.8,4.2,"="
"3028",143,"2016-07-04 12",22.3,4.7,"="
"3029",143,"2016-07-04 13",22.6,3.9,"="
"3030",143,"2016-07-04 14",22.2,3.8,"="
"3031",143,"2016-07-04 15",21.6,4.2,"="
"3032",143,"2016-07-04 16",22.6,2.6,"="
"3033",143,"2016-07-04 17",22.3,4.7,"="
"3034",143,"2016-07-04 18",22.1,5,"="
"3035",143,"2016-07-04 19",21.9,5,"="
"3036",143,"2016-07-04 20",21.9,4.8,"="
"3037",143,"2016-07-04 21",21.6,5,"="
"3038",143,"2016-07-04 22",21.4,5,"="
"3039",143,"2016-07-04 23",21.4,5.6,"="
"3040",143,"2016-07-05 00",21.2,4.5,"="
"3041",143,"2016-07-05 01",21.3,1.9,"="
"3042",143,"2016-07-05 02",21.2,2.9,"="
"3043",143,"2016-07-05 03",21.1,3.7,"="
"3044",143,"2016-07-05 04",21.2,3.7,"="
"3045",143,"2016-07-05 05",21.2,4,"="
"3046",143,"2016-07-05 06",21.3,2.8,"="
"3047",143,"2016-07-05 07",21.8,2.6,"="
"3048",143,"2016-07-05 08",22.1,2.6,"="
"3049",143,"2016-07-05 09",24.4,1.1,"="
"3050",143,"2016-07-05 10",27.7,0.8,"="
"3051",143,"2016-07-05 11",30.7,1.8,"="
"3052",143,"2016-07-05 12",31.3,3.6,"="
"3053",143,"2016-07-05 13",30.9,2,"="
"3054",143,"2016-07-05 14",31.7,2.8,"="
"3055",143,"2016-07-05 15",31.6,3.2,"="
"3056",143,"2016-07-05 16",31,2.8,"="
"3057",143,"2016-07-05 17",30.7,2.8,"="
"3058",143,"2016-07-05 18",30.6,2.8,"="
"3059",143,"2016-07-05 19",29.6,2.6,"="
"3060",143,"2016-07-05 20",28.8,2.2,"="
"3061",143,"2016-07-05 21",28.6,1.9,"="
"3062",143,"2016-07-05 22",29,1.4,"="
"3063",143,"2016-07-05 23",28.9,1.8,"="
"3064",143,"2016-07-06 00",28.1,1.4,"="
"3065",143,"2016-07-06 01",25.2,1.2,"="
"3066",143,"2016-07-06 02",24.8,1.3,"="
"3067",143,"2016-07-06 03",24.6,1.1,"="
"3068",143,"2016-07-06 04",24.8,0.5,"="
"3069",143,"2016-07-06 05",24.6,0.5,"="
"3070",143,"2016-07-06 06",24.8,0.4,"="
"3071",143,"2016-07-06 07",26.2,0.3,"="
"3072",143,"2016-07-06 08",28.2,0.6,"="
"3073",143,"2016-07-06 09",29.5,0.9,"="
"3074",143,"2016-07-06 10",29.1,1,"="
"3075",143,"2016-07-06 11",30.6,1,"="
"3076",143,"2016-07-06 12",25.7,6,"="
"3077",143,"2016-07-06 13",24,0.9,"="
"3078",143,"2016-07-06 14",23,2.5,"="
"3079",143,"2016-07-06 15",23.2,4.4,"="
"3080",143,"2016-07-06 16",23.8,2.1,"="
"3081",143,"2016-07-06 17",23.6,3,"="
"3082",143,"2016-07-06 18",24.1,2.3,"="
"3083",143,"2016-07-06 19",23.6,1.9,"="
"3084",143,"2016-07-06 20",22.7,2.2,"="
"3085",143,"2016-07-06 21",21.5,3.8,"="
"3086",143,"2016-07-06 22",20.9,3.4,"="
"3087",143,"2016-07-06 23",21,1.5,"="
"3088",143,"2016-07-07 00",20.7,2.4,"="
"3089",143,"2016-07-07 01",20.3,3.2,"="
"3090",143,"2016-07-07 02",20,3.5,"="
"3091",143,"2016-07-07 03",19.7,2.2,"="
"3092",143,"2016-07-07 04",19.6,2.6,"="
"3093",143,"2016-07-07 05",19.5,1.5,"="
"3094",143,"2016-07-07 06",19.6,2,"="
"3095",143,"2016-07-07 07",20.5,3,"="
"3096",143,"2016-07-07 08",21.9,1.6,"="
"3097",143,"2016-07-07 09",24.3,1.6,"="
"3098",143,"2016-07-07 10",25.1,1.1,"="
"3099",143,"2016-07-07 11",27.8,1.2,"="
"3100",143,"2016-07-07 12",28.8,1.4,"="
"3101",143,"2016-07-07 13",30.9,1.8,"="
"3102",143,"2016-07-07 14",31.7,1.4,"="
"3103",143,"2016-07-07 15",31.9,2.3,"="
"3104",143,"2016-07-07 16",32.1,1.4,"="
"3105",143,"2016-07-07 17",31.2,2.3,"="
"3106",143,"2016-07-07 18",25.1,2,"="
"3107",143,"2016-07-07 19",24.6,1.7,"="
"3108",143,"2016-07-07 20",24,0.8,"="
"3109",143,"2016-07-07 21",23.2,1.7,"="
"3110",143,"2016-07-07 22",22.8,1,"="
"3111",143,"2016-07-07 23",22.4,1.1,"="
"3112",143,"2016-07-08 00",21.8,0.9,"="
"3113",143,"2016-07-08 01",21.6,0.3,"="
"3114",143,"2016-07-08 02",21,0.8,"="
"3115",143,"2016-07-08 03",20.6,0.8,"="
"3116",143,"2016-07-08 04",20.2,1,"="
"3117",143,"2016-07-08 05",20.1,0.8,"="
"3118",143,"2016-07-08 06",20.3,2.2,"="
"3119",143,"2016-07-08 07",21.5,1.7,"="
"3120",143,"2016-07-08 08",22.5,0.9,"="
"3121",143,"2016-07-08 09",24.9,1,"="
"3122",143,"2016-07-08 10",26.9,0.7,"="
"3123",143,"2016-07-08 11",27.6,1.3,"="
"3124",143,"2016-07-08 12",29,2,"="
"3125",143,"2016-07-08 13",28.7,2.7,"="
"3126",143,"2016-07-08 14",29.5,2.1,"="
"3127",143,"2016-07-08 15",30.7,1.9,"="
"3128",143,"2016-07-08 16",30.9,0.8,"="
"3129",143,"2016-07-08 17",31.2,1.6,"="
"3130",143,"2016-07-08 18",30.7,1.5,"="
"3131",143,"2016-07-08 19",29.5,2.1,"="
"3132",143,"2016-07-08 20",28.3,2.5,"="
"3133",143,"2016-07-08 21",26.6,2.4,"="
"3134",143,"2016-07-08 22",25.4,3.1,"="
"3135",143,"2016-07-08 23",24.5,2.7,"="
"3136",143,"2016-07-09 00",23.8,1.6,"="
"3137",143,"2016-07-09 01",23.4,1.4,"="
"3138",143,"2016-07-09 02",23.1,0.6,"="
"3139",143,"2016-07-09 03",22.5,0.5,"="
"3140",143,"2016-07-09 04",21.8,0.7,"="
"3141",143,"2016-07-09 05",21.6,0.5,"="
"3142",143,"2016-07-09 06",21.9,0.8,"="
"3143",143,"2016-07-09 07",22.6,0.8,"="
"3144",143,"2016-07-09 08",24.6,0.8,"="
"3145",143,"2016-07-09 09",26.2,1.3,"="
"3146",143,"2016-07-09 10",28.1,1.6,"="
"3147",143,"2016-07-09 11",30.6,0.9,"="
"3148",143,"2016-07-09 12",31.5,1.6,"="
"3149",143,"2016-07-09 13",32.4,1.9,"="
"3150",143,"2016-07-09 14",32.6,2.5,"="
"3151",143,"2016-07-09 15",33.6,2.2,"="
"3152",143,"2016-07-09 16",32.7,1.9,"="
"3153",143,"2016-07-09 17",32.4,1.5,"="
"3154",143,"2016-07-09 18",31.7,1.8,"="
"3155",143,"2016-07-09 19",30.7,1.3,"="
"3156",143,"2016-07-09 20",29.9,2,"="
"3157",143,"2016-07-09 21",29,1,"="
"3158",143,"2016-07-09 22",28.1,1.1,"="
"3159",143,"2016-07-09 23",27.3,0.7,"="
"3160",143,"2016-07-10 00",27.1,0.3,"="
"3161",143,"2016-07-10 01",26.3,1.1,"="
"3162",143,"2016-07-10 02",26.2,0.8,"="
"3163",143,"2016-07-10 03",25.5,0.6,"="
"3164",143,"2016-07-10 04",25.2,0.2,"="
"3165",143,"2016-07-10 05",24.8,0.3,"="
"3166",143,"2016-07-10 06",24.6,1.2,"="
"3167",143,"2016-07-10 07",25.7,1,"="
"3168",143,"2016-07-10 08",26.7,0.8,"="
"3169",143,"2016-07-10 09",28.6,1.8,"="
"3170",143,"2016-07-10 10",29.7,2.6,"="
"3171",143,"2016-07-10 11",30.6,2.3,"="
"3172",143,"2016-07-10 12",31.5,2.2,"="
"3173",143,"2016-07-10 13",32.5,2.5,"="
"3174",143,"2016-07-10 14",32.1,2.5,"="
"3175",143,"2016-07-10 15",32.5,2,"="
"3176",143,"2016-07-10 16",32.9,1.7,"="
"3177",143,"2016-07-10 17",32.9,1.8,"="
"3178",143,"2016-07-10 18",32.3,0.9,"="
"3179",143,"2016-07-10 19",30.1,2.4,"="
"3180",143,"2016-07-10 20",28.4,1.8,"="
"3181",143,"2016-07-10 21",27.7,1.1,"="
"3182",143,"2016-07-10 22",26.7,2.2,"="
"3183",143,"2016-07-10 23",26.4,1.9,"="
"3184",143,"2016-07-11 00",25.9,0.8,"="
"3185",143,"2016-07-11 01",25.1,0.8,"="
"3186",143,"2016-07-11 02",24.6,1.1,"="
"3187",143,"2016-07-11 03",24.4,0.5,"="
"3188",143,"2016-07-11 04",24.2,0.6,"="
"3189",143,"2016-07-11 05",23.6,1.7,"="
"3190",143,"2016-07-11 06",23.7,1.2,"="
"3191",143,"2016-07-11 07",24.2,2,"="
"3192",143,"2016-07-11 08",25.1,2.1,"="
"3193",143,"2016-07-11 09",26.5,2.3,"="
"3194",143,"2016-07-11 10",27.6,2.1,"="
"3195",143,"2016-07-11 11",28.6,3.1,"="
"3196",143,"2016-07-11 12",29.3,2.6,"="
"3197",143,"2016-07-11 13",29.4,2.9,"="
"3198",143,"2016-07-11 14",29.2,2.2,"="
"3199",143,"2016-07-11 15",28.4,1.1,"="
"3200",143,"2016-07-11 16",27.9,0.9,"="
"3201",143,"2016-07-11 17",28.3,0.9,"="
"3202",143,"2016-07-11 18",25.4,0.8,"="
"3203",143,"2016-07-11 19",25.3,0.2,"="
"3204",143,"2016-07-11 20",25.3,2.6,"="
"3205",143,"2016-07-11 21",25.1,1.1,"="
"3206",143,"2016-07-11 22",25.2,0.9,"="
"3207",143,"2016-07-11 23",25.3,1.6,"="
"3208",143,"2016-07-12 00",25.1,0.8,"="
"3209",143,"2016-07-12 01",24.8,1.5,"="
"3210",143,"2016-07-12 02",24.6,1.1,"="
"3211",143,"2016-07-12 03",24.6,0.5,"="
"3212",143,"2016-07-12 04",24.6,0.4,"="
"3213",143,"2016-07-12 05",24.4,1.2,"="
"3214",143,"2016-07-12 06",24.5,1.2,"="
"3215",143,"2016-07-12 07",24.8,1.3,"="
"3216",143,"2016-07-12 08",25.2,0.9,"="
"3217",143,"2016-07-12 09",27.4,1.3,"="
"3218",143,"2016-07-12 10",28.1,1,"="
"3219",143,"2016-07-12 11",29,1.4,"="
"3220",143,"2016-07-12 12",28,3,"="
"3221",143,"2016-07-12 13",28.6,1.2,"="
"3222",143,"2016-07-12 14",29.1,2.1,"="
"3223",143,"2016-07-12 15",28.8,1.6,"="
"3224",143,"2016-07-12 16",28.3,1.4,"="
"3225",143,"2016-07-12 17",28.4,1.6,"="
"3226",143,"2016-07-12 18",27.7,1.5,"="
"3227",143,"2016-07-12 19",27.6,0.5,"="
"3228",143,"2016-07-12 20",26.9,0.6,"="
"3229",143,"2016-07-12 21",26.4,1.1,"="
"3230",143,"2016-07-12 22",26,0.4,"="
"3231",143,"2016-07-12 23",25.4,0.6,"="
"3232",143,"2016-07-13 00",24.2,1.3,"="
"3233",143,"2016-07-13 01",23.7,0.9,"="
"3234",143,"2016-07-13 02",24.1,0,"="
"3235",143,"2016-07-13 03",24,0.2,"="
"3236",143,"2016-07-13 04",24.2,1.4,"="
"3237",143,"2016-07-13 05",24.3,1.1,"="
"3238",143,"2016-07-13 06",24.5,0.7,"="
"3239",143,"2016-07-13 07",24.6,0.6,"="
"3240",143,"2016-07-13 08",26.5,0.8,"="
"3241",143,"2016-07-13 09",27.7,2.7,"="
"3242",143,"2016-07-13 10",29.3,3.2,"="
"3243",143,"2016-07-13 11",29.2,3.1,"="
"3244",143,"2016-07-13 12",30.8,3.6,"="
"3245",143,"2016-07-13 13",30.6,3.7,"="
"3246",143,"2016-07-13 14",30.5,3.1,"="
"3247",143,"2016-07-13 15",31.7,3.3,"="
"3248",143,"2016-07-13 16",31.9,3.3,"="
"3249",143,"2016-07-13 17",30.8,3,"="
"3250",143,"2016-07-13 18",30.5,3.2,"="
"3251",143,"2016-07-13 19",29.7,3,"="
"3252",143,"2016-07-13 20",28.8,2.9,"="
"3253",143,"2016-07-13 21",28.3,2.3,"="
"3254",143,"2016-07-13 22",27.7,2.8,"="
"3255",143,"2016-07-13 23",27.7,2.4,"="
"3256",143,"2016-07-14 00",27.1,3,"="
"3257",143,"2016-07-14 01",26.4,2.1,"="
"3258",143,"2016-07-14 02",25.7,1.9,"="
"3259",143,"2016-07-14 03",24.5,0.5,"="
"3260",143,"2016-07-14 04",23.4,0.5,"="
"3261",143,"2016-07-14 05",23.6,0.6,"="
"3262",143,"2016-07-14 06",23,0.7,"="
"3263",143,"2016-07-14 07",25.6,0.5,"="
"3264",143,"2016-07-14 08",26.7,2.6,"="
"3265",143,"2016-07-14 09",27.1,2.8,"="
"3266",143,"2016-07-14 10",27.9,2.8,"="
"3267",143,"2016-07-14 11",28.5,3.3,"="
"3268",143,"2016-07-14 12",28.6,1.9,"="
"3269",143,"2016-07-14 13",28.8,1.9,"="
"3270",143,"2016-07-14 14",30.8,2.8,"="
"3271",143,"2016-07-14 15",31.6,1.9,"="
"3272",143,"2016-07-14 16",27.2,6.1,"="
"3273",143,"2016-07-14 17",26.4,6.3,"="
"3274",143,"2016-07-14 18",25.3,5.9,"="
"3275",143,"2016-07-14 19",25.1,4,"="
"3276",143,"2016-07-14 20",24.6,3.6,"="
"3277",143,"2016-07-14 21",24.4,3.2,"="
"3278",143,"2016-07-14 22",23.9,3.5,"="
"3279",143,"2016-07-14 23",23.7,2.7,"="
"3280",143,"2016-07-15 00",23.2,2.9,"="
"3281",143,"2016-07-15 01",22.7,1,"="
"3282",143,"2016-07-15 02",22.3,1.1,"="
"3283",143,"2016-07-15 03",21.7,1.1,"="
"3284",143,"2016-07-15 04",21.3,0.9,"="
"3285",143,"2016-07-15 05",21,1,"="
"3286",143,"2016-07-15 06",20.6,1.3,"="
"3287",143,"2016-07-15 07",21.4,0.9,"="
"3288",143,"2016-07-15 08",22.5,1.7,"="
"3289",143,"2016-07-15 09",24.5,2.6,"="
"3290",143,"2016-07-15 10",25.3,2.7,"="
"3291",143,"2016-07-15 11",26.8,3.3,"="
"3292",143,"2016-07-15 12",27.6,3.7,"="
"3293",143,"2016-07-15 13",28.1,3.8,"="
"3294",143,"2016-07-15 14",28.6,3.1,"="
"3295",143,"2016-07-15 15",28.1,3.6,"="
"3296",143,"2016-07-15 16",27.7,3.6,"="
"3297",143,"2016-07-15 17",27.7,3.2,"="
"3298",143,"2016-07-15 18",26.1,4.5,"="
"3299",143,"2016-07-15 19",25,4.8,"="
"3300",143,"2016-07-15 20",23.6,5.5,"="
"3301",143,"2016-07-15 21",23.4,4.3,"="
"3302",143,"2016-07-15 22",23.1,4.3,"="
"3303",143,"2016-07-15 23",22.8,4,"="
"3304",143,"2016-07-16 00",22.7,3.2,"="
"3305",143,"2016-07-16 01",22.8,2.7,"="
"3306",143,"2016-07-16 02",22.7,2.7,"="
"3307",143,"2016-07-16 03",22.5,2.4,"="
"3308",143,"2016-07-16 04",21.8,1.8,"="
"3309",143,"2016-07-16 05",21.9,2.2,"="
"3310",143,"2016-07-16 06",22.1,2.6,"="
"3311",143,"2016-07-16 07",21.4,1.9,"="
"3312",143,"2016-07-16 08",22,2.5,"="
"3313",143,"2016-07-16 09",22.4,2.1,"="
"3314",143,"2016-07-16 10",22.5,2.6,"="
"3315",143,"2016-07-16 11",22.3,3,"="
"3316",143,"2016-07-16 12",21.8,2.6,"="
"3317",143,"2016-07-16 13",21.8,1.8,"="
"3318",143,"2016-07-16 14",22.2,2.5,"="
"3319",143,"2016-07-16 15",22.1,2.4,"="
"3320",143,"2016-07-16 16",21.4,1.4,"="
"3321",143,"2016-07-16 17",21.9,0.5,"="
"3322",143,"2016-07-16 18",22.1,0.7,"="
"3323",143,"2016-07-16 19",22.1,2,"="
"3324",143,"2016-07-16 20",21.9,1.5,"="
"3325",143,"2016-07-16 21",22,0.3,"="
"3326",143,"2016-07-16 22",21.9,0.8,"="
"3327",143,"2016-07-16 23",22,0.7,"="
"3328",143,"2016-07-17 00",22,0.2,"="
"3329",143,"2016-07-17 01",21.6,0.2,"="
"3330",143,"2016-07-17 02",21.6,0.5,"="
"3331",143,"2016-07-17 03",21.4,0.5,"="
"3332",143,"2016-07-17 04",21.6,0.3,"="
"3333",143,"2016-07-17 05",21.5,0.4,"="
"3334",143,"2016-07-17 06",21.7,0.2,"="
"3335",143,"2016-07-17 07",22.1,0.5,"="
"3336",143,"2016-07-17 08",23.3,0.5,"="
"3337",143,"2016-07-17 09",25.7,0.9,"="
"3338",143,"2016-07-17 10",25.5,0.5,"="
"3339",143,"2016-07-17 11",27.3,1.2,"="
"3340",143,"2016-07-17 12",27.7,1.6,"="
"3341",143,"2016-07-17 13",28.4,1.5,"="
"3342",143,"2016-07-17 14",30.1,1.5,"="
"3343",143,"2016-07-17 15",30.1,1.4,"="
"3344",143,"2016-07-17 16",30,1.1,"="
"3345",143,"2016-07-17 17",29.8,0.4,"="
"3346",143,"2016-07-17 18",30.1,2.7,"="
"3347",143,"2016-07-17 19",29.5,2.6,"="
"3348",143,"2016-07-17 20",27.7,1.5,"="
"3349",143,"2016-07-17 21",26.7,0.9,"="
"3350",143,"2016-07-17 22",26.2,0.3,"="
"3351",143,"2016-07-17 23",25.3,1.6,"="
"3352",143,"2016-07-18 00",24.7,1,"="
"3353",143,"2016-07-18 01",24.4,2.2,"="
"3354",143,"2016-07-18 02",23.8,2.1,"="
